epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
424,0.5798971056938171,1e-04,0.05376013,26.913929,0.0031124838,0.0018474144,0.05578964,0.9021682143211365,0.5709738731384277,58.24690246582031,0.32648640871047974,0.11584191024303436,0.57138991355896
425,0.5787832140922546,1e-04,0.053659685,26.86957,0.0031014231,0.0018412793,0.055690423,0.9007067680358887,0.5706578493118286,58.21463394165039,0.3261256515979767,0.11568936705589294,0.5710741281509399
426,0.5776715278625488,1e-04,0.05355951,26.825308,0.00309041,0.0018351685,0.055591457,0.8992418050765991,0.5703366994857788,58.181846618652344,0.32575929164886475,0.11553451418876648,0.570753276348114
427,0.5765619874000549,1e-04,0.053459562,26.781124,0.0030794437,0.0018290811,0.055492736,0.8977733254432678,0.5700104236602783,58.148536682128906,0.3253873586654663,0.11537737399339676,0.5704273581504822
428,0.5754545331001282,1e-04,0.053359915,26.737057,0.003068527,0.0018230189,0.05539429,0.8963012099266052,0.5696791410446167,58.11471176147461,0.325009822845459,0.1152179092168808,0.5700963139533997
429,0.574349045753479,1e-04,0.05326047,26.693068,0.003057656,0.0018169793,0.05529608,0.8948253989219666,0.5693426132202148,58.080352783203125,0.3246265649795532,0.1150560975074768,0.5697600841522217
430,0.573245644569397,1e-04,0.053161316,26.649189,0.0030468344,0.001810965,0.055198137,0.8933458924293518,0.5690009593963623,58.04547119140625,0.3242377042770386,0.11489196866750717,0.569418728351593
431,0.5721442103385925,1e-04,0.053062405,26.605394,0.0030360592,0.0018049743,0.055100445,0.8918629884719849,0.5686541795730591,58.01005935668945,0.32384318113327026,0.1147255003452301,0.5690721869468689
432,0.5710451006889343,1e-04,0.052963752,26.56171,0.0030253301,0.0017990079,0.055003002,0.8903761506080627,0.5683021545410156,57.974117279052734,0.3234429657459259,0.1145567074418068,0.5687204599380493
433,0.5699478387832642,1e-04,0.052865345,26.518122,0.003014649,0.0017930653,0.05490582,0.8888859748840332,0.5679448843002319,57.937644958496094,0.3230370879173279,0.11438557505607605,0.5683634877204895
434,0.5688528418540955,1e-04,0.052767165,26.47464,0.0030040129,0.0017871467,0.054808877,0.8873916864395142,0.567582368850708,57.900630950927734,0.3226254880428314,0.11421212553977966,0.5680013298988342
435,0.56775963306427,1e-04,0.052669287,26.431253,0.002993428,0.0017812529,0.05471223,0.8858940601348877,0.5672146677970886,57.86309051513672,0.3222082555294037,0.11403633654117584,0.5676339268684387
436,0.5666686296463013,1e-04,0.052571602,26.38796,0.0029828828,0.0017753813,0.054615773,0.8843926191329956,0.5668416023254395,57.82500076293945,0.32178521156311035,0.113858163356781,0.5672611594200134
437,0.5655797719955444,1e-04,0.052474204,26.34477,0.0029723872,0.001769534,0.054519605,0.8828873038291931,0.5664632320404053,57.786376953125,0.32135647535324097,0.11367769539356232,0.5668831467628479
438,0.5644927620887756,1e-04,0.05237707,26.301683,0.002961938,0.0017637124,0.05442369,0.8813784122467041,0.5660796761512756,57.747215270996094,0.32092204689979553,0.11349490284919739,0.5664998292922974
439,0.5634078979492188,1e-04,0.052280135,26.258684,0.002951532,0.0017579113,0.054328002,0.8798657059669495,0.5656907558441162,57.70750427246094,0.3204818367958069,0.11330972611904144,0.566111147403717
440,0.5623250007629395,1e-04,0.052183475,26.215786,0.0029411719,0.0017521336,0.05423257,0.8783491253852844,0.5652962923049927,57.66722869873047,0.32003575563430786,0.11312219500541687,0.5657170414924622
441,0.5612442493438721,1e-04,0.052087028,26.172983,0.0029308556,0.0017463794,0.05413738,0.8768289089202881,0.5648965835571289,57.626426696777344,0.31958407163619995,0.11293233931064606,0.565317690372467
442,0.5601654648780823,1e-04,0.051990867,26.130297,0.0029205873,0.001740651,0.05404246,0.875304639339447,0.5644913911819458,57.585060119628906,0.3191264271736145,0.11274008452892303,0.564912736415863
443,0.5590886473655701,1e-04,0.051894974,26.08769,0.0029103644,0.0017349435,0.053947795,0.8737766742706299,0.5640808343887329,57.54314041137695,0.3186630606651306,0.11254550516605377,0.564502477645874
444,0.5580137968063354,1e-04,0.051799286,26.045183,0.0029001832,0.0017292585,0.053853348,0.8722449541091919,0.5636647939682007,57.50066375732422,0.3181939125061035,0.11234856396913528,0.5640867948532104
445,0.5569410920143127,1e-04,0.05170387,26.002771,0.0028900483,0.0017235976,0.05375917,0.8707094192504883,0.5632432699203491,57.45763397216797,0.3177189230918884,0.11214928328990936,0.5636656284332275
446,0.5558704137802124,1e-04,0.051608715,25.960468,0.0028799598,0.0017179598,0.053665258,0.8691698312759399,0.5628162026405334,57.414031982421875,0.3172379732131958,0.11194758117198944,0.563238799571991
447,0.5548017621040344,1e-04,0.051513765,25.918247,0.0028699115,0.0017123442,0.053571556,0.8676255345344543,0.562383770942688,57.36988067626953,0.3167513608932495,0.11174358427524567,0.5628066658973694
448,0.5537340044975281,1e-04,0.05141898,25.876095,0.0028598984,0.0017067458,0.053478017,0.86607825756073,0.5619457960128784,57.325172424316406,0.3162589371204376,0.11153726279735565,0.5623690485954285
449,0.5526692867279053,1e-04,0.051324546,25.834085,0.002849939,0.001701176,0.05338482,0.86452716588974,0.5615021586418152,57.279876708984375,0.3157604932785034,0.11132852733135223,0.5619257092475891
450,0.5516067147254944,1e-04,0.05123034,25.792162,0.0028400237,0.0016956283,0.053291872,0.8629720211029053,0.5610529184341431,57.23401641845703,0.31525617837905884,0.1111174151301384,0.5614767670631409
451,0.5505459904670715,1e-04,0.051136367,25.75034,0.0028301491,0.001690102,0.053199146,0.8614130020141602,0.5605981349945068,57.187591552734375,0.31474608182907104,0.11090397089719772,0.5610223412513733
452,0.5494872331619263,1e-04,0.05104267,25.708616,0.0028203207,0.0016846001,0.05310669,0.8598501682281494,0.5601377487182617,57.140586853027344,0.3142300844192505,0.11068816483020782,0.5605623126029968
453,0.5484306216239929,1e-04,0.050949164,25.666979,0.0028105315,0.0016791184,0.053014446,0.8582832217216492,0.5596716403961182,57.09300231933594,0.31370809674263,0.11046995967626572,0.5600965023040771
454,0.5473759174346924,1e-04,0.050855942,25.625462,0.0028007906,0.0016736613,0.052922495,0.8567124009132385,0.5591999888420105,57.04485321044922,0.3131803274154663,0.11024945974349976,0.5596251487731934
455,0.5463231801986694,1e-04,0.050762963,25.584019,0.0027910885,0.0016682243,0.052830752,0.8551368117332458,0.558722734451294,56.99612808227539,0.312646746635437,0.11002662777900696,0.5591482520103455
456,0.5452714562416077,1e-04,0.050670136,25.542643,0.0027814214,0.0016628054,0.052739184,0.8535577058792114,0.5582395195960999,56.946800231933594,0.3121069669723511,0.10980132967233658,0.5586653351783752
457,0.5442225337028503,1e-04,0.050577622,25.501377,0.0027718043,0.0016574111,0.05264793,0.8519750237464905,0.5577507019042969,56.89689636230469,0.3115614056587219,0.10957372933626175,0.5581768751144409
458,0.5431758165359497,1e-04,0.05048535,25.460232,0.002762229,0.0016520405,0.052556913,0.85038822889328,0.5572562217712402,56.846412658691406,0.31100994348526,0.10934379696846008,0.5576826333999634
459,0.5421310067176819,1e-04,0.050393336,25.41918,0.0027526969,0.0016466922,0.05246615,0.8487974405288696,0.5567559003829956,56.79533386230469,0.31045252084732056,0.1091114804148674,0.5571826696395874
460,0.5410881042480469,1e-04,0.050301544,25.378218,0.0027432048,0.0016413635,0.052375615,0.8472027778625488,0.5562498569488525,56.743675231933594,0.3098892569541931,0.10887684673070908,0.556676983833313
461,0.540047287940979,1e-04,0.05020998,25.337353,0.0027337552,0.0016360575,0.052285325,0.8456041812896729,0.5557382106781006,56.69144821166992,0.30932027101516724,0.10863996297121048,0.5561656951904297
462,0.5390082597732544,1e-04,0.050118677,25.296604,0.002724348,0.0016307748,0.05219529,0.8440014719963074,0.5552206039428711,56.638607025146484,0.30874520540237427,0.10840066522359848,0.5556484460830688
463,0.5379712581634521,1e-04,0.0500276,25.255945,0.0027149804,0.0016255125,0.052105475,0.8423948287963867,0.5546973943710327,56.58518981933594,0.3081642985343933,0.10815909504890442,0.5551254749298096
464,0.5369361639022827,1e-04,0.049936764,25.215382,0.0027056527,0.0016202723,0.05201589,0.8407842516899109,0.554168164730072,56.531166076660156,0.3075774312019348,0.10791516304016113,0.5545966625213623
465,0.5359031558036804,1e-04,0.04984616,25.174915,0.0026963681,0.0016150534,0.051926564,0.8391696810722351,0.5536331534385681,56.47654724121094,0.30698466300964355,0.10766889154911041,0.5540619492530823
466,0.5348721146583557,1e-04,0.049755786,25.134518,0.002687121,0.0016098532,0.051837448,0.8375507593154907,0.5530921220779419,56.42131805419922,0.3063858151435852,0.10742027312517166,0.5535212755203247
467,0.533842921257019,1e-04,0.04966568,25.094229,0.0026779182,0.0016046752,0.051748607,0.8359280824661255,0.5525453686714172,56.365501403808594,0.30578118562698364,0.10716937482357025,0.5529748797416687
468,0.5328155755996704,1e-04,0.049575794,25.054047,0.002668755,0.0015995193,0.051659994,0.834301233291626,0.551992654800415,56.30908203125,0.3051706552505493,0.1069161593914032,0.5524225234985352
469,0.5317902565002441,1e-04,0.049486134,25.013922,0.0026596282,0.0015943812,0.05157158,0.8326704502105713,0.5514339804649353,56.252044677734375,0.3045540452003479,0.10666057467460632,0.5518641471862793
470,0.5307669639587402,1e-04,0.049396727,24.973911,0.0026505445,0.0015892655,0.051483437,0.8310356140136719,0.5508694648742676,56.194419860839844,0.30393168330192566,0.10640276223421097,0.5512999892234802
471,0.5297454595565796,1e-04,0.049307514,24.934017,0.002641499,0.001584172,0.051395517,0.8293969631195068,0.5502991080284119,56.136192321777344,0.30330348014831543,0.10614269971847534,0.5507299304008484
472,0.5287259817123413,1e-04,0.049218565,24.8942,0.0026324932,0.0015790984,0.051307827,0.8277541399002075,0.5497226715087891,56.07735061645508,0.3026692867279053,0.10588030517101288,0.5501538515090942
473,0.5277083516120911,1e-04,0.049129825,24.854494,0.0026235268,0.0015740463,0.051220376,0.8261075615882874,0.549140453338623,56.017913818359375,0.30202940106391907,0.10561567544937134,0.5495719909667969
474,0.5266927480697632,1e-04,0.049041335,24.81488,0.0026146006,0.0015690146,0.051133167,0.8244566917419434,0.5485520958900452,55.957855224609375,0.30138343572616577,0.10534873604774475,0.5489839911460876
475,0.5256789922714233,1e-04,0.048953082,24.77535,0.0026057127,0.0015640027,0.05104618,0.8228017687797546,0.5479577779769897,55.897178649902344,0.3007315993309021,0.1050795167684555,0.5483900308609009
476,0.5246670246124268,1e-04,0.048865072,24.735928,0.0025968659,0.0015590127,0.050959453,0.8211429119110107,0.547357439994812,55.835899353027344,0.30007392168045044,0.10480806231498718,0.5477900505065918
477,0.5236570239067078,1e-04,0.04877725,24.69657,0.0025880535,0.0015540405,0.050872914,0.8194801807403564,0.5467511415481567,55.77400207519531,0.2994104027748108,0.10453437268733978,0.5471840500831604
478,0.5226490497589111,1e-04,0.0486897,24.65734,0.0025792837,0.001549091,0.050786648,0.8178133368492126,0.5461387038230896,55.71148681640625,0.2987409830093384,0.10425838828086853,0.5465720295906067
479,0.5216429233551025,1e-04,0.048602376,24.618189,0.0025705502,0.0015441598,0.050700594,0.8161425590515137,0.5455202460289001,55.648353576660156,0.2980656921863556,0.1039801687002182,0.5459539294242859
480,0.5206387042999268,1e-04,0.04851527,24.57912,0.002561854,0.0015392491,0.05061476,0.8144677877426147,0.5448957681655884,55.5846061706543,0.2973845899105072,0.10369975864887238,0.5453298091888428
481,0.5196363925933838,1e-04,0.04842841,24.54016,0.0025531985,0.0015343592,0.050529186,0.8127889633178711,0.54426509141922,55.520225524902344,0.2966975271701813,0.10341706871986389,0.544699490070343
482,0.5186359882354736,1e-04,0.048341777,24.501266,0.0025445782,0.0015294866,0.050443813,0.8111061453819275,0.5436283946037292,55.455230712890625,0.2960047125816345,0.10313218832015991,0.544063150882721
483,0.5176374316215515,1e-04,0.04825535,24.462482,0.0025359953,0.0015246357,0.050358668,0.8094195127487183,0.5429856777191162,55.389625549316406,0.2953062057495117,0.10284516215324402,0.5434208512306213
484,0.5166407823562622,1e-04,0.048169162,24.423822,0.0025274528,0.0015198061,0.05027378,0.8077287673950195,0.5423368215560913,55.323387145996094,0.29460176825523376,0.10255588591098785,0.5427722930908203
485,0.5156459808349609,1e-04,0.04808319,24.385225,0.0025189444,0.0015149944,0.050189085,0.8060339689254761,0.5416817665100098,55.25651550292969,0.29389145970344543,0.102264404296875,0.5421175956726074
486,0.5146530270576477,1e-04,0.047997467,24.346731,0.0025104762,0.0015102037,0.05010465,0.8043355941772461,0.5410207509994507,55.18904113769531,0.293175607919693,0.10197083652019501,0.541456937789917
487,0.5136620402336121,1e-04,0.04791193,24.308336,0.0025020428,0.0015054318,0.050020423,0.8026330471038818,0.5403534173965454,55.12092208862305,0.2924538254737854,0.10167503356933594,0.5407900214195251
488,0.5126729011535645,1e-04,0.04782663,24.270025,0.002493646,0.0015006791,0.04993642,0.8009265661239624,0.539680004119873,55.05217742919922,0.291726291179657,0.10137709975242615,0.5401169061660767
489,0.5116856098175049,1e-04,0.047741566,24.231815,0.0024852871,0.0014959468,0.049852654,0.7992162108421326,0.5390003323554993,54.98279571533203,0.29099297523498535,0.10107699036598206,0.5394376516342163
490,0.5107001662254333,1e-04,0.04765677,24.193674,0.0024769662,0.0014912318,0.04976913,0.7975019812583923,0.5383145809173584,54.91279602050781,0.29025396704673767,0.10077476501464844,0.5387522578239441
491,0.5097166895866394,1e-04,0.04757214,24.155624,0.002468678,0.0014865358,0.04968579,0.7957838177680969,0.5376226305961609,54.8421630859375,0.28950929641723633,0.10047042369842529,0.5380606651306152
492,0.508734941482544,1e-04,0.047487784,24.11768,0.0024604301,0.0014818609,0.049602725,0.7940618395805359,0.5369244813919067,54.770896911621094,0.28875887393951416,0.10016397386789322,0.5373628735542297
493,0.5077551603317261,1e-04,0.04740364,24.079836,0.0024522177,0.0014772053,0.04951987,0.792336106300354,0.5362202525138855,54.699012756347656,0.28800293803215027,0.09985549002885818,0.5366590619087219
494,0.5067771673202515,1e-04,0.047319688,24.042063,0.0024440368,0.001472566,0.0494372,0.7906064987182617,0.5355098247528076,54.62649154663086,0.2872413396835327,0.09954491257667542,0.5359489917755127
495,0.5058010816574097,1e-04,0.047235984,24.004408,0.0024358958,0.001467949,0.049354795,0.7888731956481934,0.5347932577133179,54.5533447265625,0.2864741384983063,0.0992322713136673,0.5352327823638916
496,0.5048268437385559,1e-04,0.0471525,23.966845,0.0024277905,0.0014633507,0.049272615,0.787135899066925,0.5340703725814819,54.47956085205078,0.28570130467414856,0.09891757369041443,0.5345103144645691
497,0.5038543343544006,1e-04,0.047069233,23.929367,0.0024197202,0.0014587708,0.04919065,0.7853948473930359,0.5333412289619446,54.405128479003906,0.28492271900177,0.09860078990459442,0.5337815284729004
498,0.502883791923523,1e-04,0.04698619,23.891989,0.0024116845,0.0014542096,0.049108904,0.7836499810218811,0.5326058864593506,54.33006286621094,0.28413864970207214,0.09828199446201324,0.5330466032028198
499,0.5019150376319885,1e-04,0.04690335,23.854696,0.0024036835,0.0014496672,0.049027376,0.7819007039070129,0.5318642854690552,54.25436782836914,0.28334903717041016,0.09796116501092911,0.5323054194450378
