epoch,loss,lr,mae,mape,mse,msle,rmse,val_loss,val_mae,val_mape,val_mse,val_msle,val_rmse
760,0.304507315158844,1e-04,0.031342834,16.723637,0.0011471059,0.0007174985,0.033868954,0.3523581027984619,0.22198271751403809,22.62653160095215,0.04957854747772217,0.014203155413269997,0.22266240417957306
761,0.3039240837097168,1e-04,0.0313032,16.705278,0.0011445392,0.0007159584,0.033831038,0.35137274861335754,0.22106754779815674,22.533119201660156,0.04917275160551071,0.01407962292432785,0.22174930572509766
762,0.30334195494651794,1e-04,0.031263668,16.68697,0.0011419842,0.0007144253,0.033793256,0.35039299726486206,0.2201586663722992,22.440349578857422,0.04877140372991562,0.013957532122731209,0.22084248065948486
763,0.3027610182762146,1e-04,0.03122429,16.668716,0.0011394408,0.00071289757,0.033755604,0.34941914677619934,0.21925684809684753,22.348297119140625,0.048374809324741364,0.013836982659995556,0.21994273364543915
764,0.302181214094162,1e-04,0.031184997,16.650541,0.0011369073,0.00071137777,0.033718057,0.34845083951950073,0.21836137771606445,22.25689697265625,0.04798262566328049,0.01371786743402481,0.2190493643283844
765,0.3016026020050049,1e-04,0.031145828,16.63241,0.0011343855,0.00070986396,0.03368064,0.3474879860877991,0.21747204661369324,22.166118621826172,0.047594718635082245,0.01360013522207737,0.21816213428974152
766,0.3010251522064209,1e-04,0.031106794,16.614325,0.0011318746,0.000708356,0.033643346,0.34653082489967346,0.21658951044082642,22.07603645324707,0.047211337834596634,0.013483867049217224,0.21728169918060303
767,0.30044886469841003,1e-04,0.031067865,16.59629,0.0011293737,0.00070685346,0.033606157,0.3455789387226105,0.21571317315101624,21.986587524414062,0.04683219641447067,0.013368967920541763,0.21640747785568237
768,0.29987362027168274,1e-04,0.031029055,16.578304,0.0011268826,0.000705357,0.03356907,0.34463247656822205,0.21484318375587463,21.897785186767578,0.04645732790231705,0.013255453668534756,0.2155396193265915
769,0.29929953813552856,1e-04,0.030990364,16.560377,0.0011244037,0.0007038675,0.033532128,0.3436916172504425,0.21397998929023743,21.809677124023438,0.0460868775844574,0.013143358752131462,0.2146785408258438
770,0.2987266778945923,1e-04,0.030951777,16.542505,0.0011219347,0.00070238387,0.033495296,0.3427560031414032,0.21312308311462402,21.72220802307129,0.04572060704231262,0.01303260587155819,0.21382378041744232
771,0.2981548607349396,1e-04,0.030913312,16.524683,0.001119476,0.0007009063,0.033458572,0.3418257534503937,0.21227270364761353,21.635406494140625,0.045358579605817795,0.012923216447234154,0.21297553181648254
772,0.29758420586586,1e-04,0.030874962,16.506933,0.0011170283,0.00069943565,0.033421975,0.34090089797973633,0.21142876148223877,21.54926300048828,0.04500072821974754,0.012815158814191818,0.2121337503194809
773,0.2970147430896759,1e-04,0.030836692,16.48922,0.00111459,0.0006979699,0.033385474,0.3399810791015625,0.21059101819992065,21.46375274658203,0.044646911323070526,0.012708408758044243,0.2112981528043747
774,0.2964463233947754,1e-04,0.030798571,16.471579,0.0011121634,0.000696512,0.033349115,0.3390663266181946,0.20975977182388306,21.378902435302734,0.0442972369492054,0.01260297279804945,0.2104690819978714
775,0.2958788573741913,1e-04,0.030760527,16.453974,0.0011097456,0.00069505826,0.033312846,0.3381569981575012,0.2089349925518036,21.294715881347656,0.043951645493507385,0.012498846277594566,0.20964647829532623
776,0.29531270265579224,1e-04,0.030722635,16.43642,0.0011073387,0.00069361087,0.0332767,0.3372527062892914,0.208116352558136,21.211151123046875,0.04360997676849365,0.012395963072776794,0.20883001387119293
777,0.2947476804256439,1e-04,0.030684846,16.418928,0.0011049429,0.00069216976,0.03324068,0.3363536298274994,0.20730429887771606,21.12826156616211,0.04327238351106644,0.01229439303278923,0.2080201506614685
778,0.2941838204860687,1e-04,0.03064715,16.401478,0.0011025559,0.0006907342,0.033204757,0.3354593515396118,0.20649856328964233,21.046016693115234,0.0429387241601944,0.012194061651825905,0.20721660554409027
779,0.2936208248138428,1e-04,0.030609567,16.384102,0.0011001795,0.0006893055,0.033168953,0.3345702886581421,0.20569893717765808,20.96439552307129,0.04260887950658798,0.0120949512347579,0.2064191848039627
780,0.29305922985076904,1e-04,0.030572107,16.366772,0.001097815,0.00068788306,0.03313329,0.3336861729621887,0.20490577816963196,20.883434295654297,0.04228296875953674,0.011997085064649582,0.20562823116779327
781,0.2924986779689789,1e-04,0.03053477,16.349482,0.0010954583,0.00068646483,0.033097707,0.3328070044517517,0.2041187584400177,20.803098678588867,0.04196082800626755,0.011900419369339943,0.2048434168100357
782,0.29193928837776184,1e-04,0.030497547,16.33226,0.0010931139,0.0006850543,0.03306227,0.33193275332450867,0.20333805680274963,20.723407745361328,0.04164249449968338,0.011804953217506409,0.20406492054462433
783,0.29138103127479553,1e-04,0.030460417,16.315075,0.0010907778,0.00068364816,0.033026926,0.33106330037117004,0.20256373286247253,20.644367218017578,0.04132797569036484,0.011710699647665024,0.2032928317785263
784,0.290823757648468,1e-04,0.0304234,16.297937,0.0010884514,0.0006822474,0.032991685,0.33019840717315674,0.20179545879364014,20.56594467163086,0.04101710021495819,0.011617593467235565,0.20252679288387299
785,0.2902674674987793,1e-04,0.030386502,16.280869,0.0010861356,0.0006808536,0.03295657,0.3293386995792389,0.2010335922241211,20.488178253173828,0.04070998728275299,0.011525671929121017,0.20176716148853302
786,0.289712518453598,1e-04,0.030349685,16.263853,0.0010838292,0.0006794656,0.03292156,0.32848361134529114,0.20027783513069153,20.411033630371094,0.0404064804315567,0.011434894055128098,0.20101363956928253
787,0.2891586720943451,1e-04,0.03031303,16.246899,0.0010815348,0.0006780843,0.032886695,0.32763320207595825,0.19952812790870667,20.334505081176758,0.04010653868317604,0.011345231905579567,0.20026616752147675
788,0.2886059284210205,1e-04,0.030276446,16.229969,0.0010792476,0.00067670643,0.032851905,0.32678747177124023,0.19878455996513367,20.258604049682617,0.039810169488191605,0.011256695725023746,0.1995248645544052
789,0.2880542576313019,1e-04,0.030239973,16.213106,0.0010769708,0.00067533535,0.032817233,0.3259463608264923,0.19804713129997253,20.18332862854004,0.03951733559370041,0.011169280856847763,0.19878967106342316
790,0.287503719329834,1e-04,0.030203635,16.196291,0.0010747055,0.00067397056,0.0327827,0.3251097798347473,0.19731572270393372,20.10866928100586,0.03922796994447708,0.011082939803600311,0.1980605274438858
791,0.28695422410964966,1e-04,0.030167377,16.179533,0.0010724476,0.00067261065,0.032748245,0.32427778840065,0.19659051299095154,20.03464126586914,0.038942113518714905,0.010997703298926353,0.1973375678062439
792,0.28640586137771606,1e-04,0.030131238,16.162817,0.0010701998,0.0006712566,0.03271391,0.3234504163265228,0.19587156176567078,19.961254119873047,0.03865977004170418,0.01091356948018074,0.1966208815574646
793,0.2858586013317108,1e-04,0.030095218,16.14617,0.0010679628,0.0006699087,0.0326797,0.32262736558914185,0.19515830278396606,19.888446807861328,0.03838068246841431,0.01083044707775116,0.19590988755226135
794,0.2853124141693115,1e-04,0.030059287,16.12956,0.001065733,0.0006685656,0.03264557,0.321808785200119,0.19445115327835083,19.816261291503906,0.03810499608516693,0.010748391039669514,0.19520500302314758
795,0.2847672998905182,1e-04,0.030023472,16.113016,0.0010635155,0.000667229,0.032611586,0.32099461555480957,0.19374999403953552,19.744688034057617,0.03783262521028519,0.01066737249493599,0.19450610876083374
796,0.2842232882976532,1e-04,0.02998777,16.096516,0.0010613056,0.0006658974,0.032577686,0.32018476724624634,0.19305461645126343,19.6737060546875,0.03756348788738251,0.010587356984615326,0.1938130259513855
797,0.28368037939071655,1e-04,0.029952157,16.08005,0.0010591055,0.00066457083,0.0325439,0.3193793296813965,0.19236549735069275,19.603361129760742,0.03729771822690964,0.010508392006158829,0.19312617182731628
798,0.2831385135650635,1e-04,0.029916646,16.063654,0.0010569154,0.00066325057,0.032510236,0.31857818365097046,0.19168215990066528,19.533607482910156,0.03703512251377106,0.010430416092276573,0.19244511425495148
799,0.2825978100299835,1e-04,0.029881258,16.047297,0.0010547335,0.0006619351,0.03247666,0.31778115034103394,0.1910044252872467,19.46442413330078,0.0367756113409996,0.010353388264775276,0.19176968932151794
800,0.28205808997154236,1e-04,0.029845964,16.030985,0.0010525606,0.0006606248,0.03244319,0.31698837876319885,0.19033268094062805,19.39585304260254,0.036519285291433334,0.010277362540364265,0.19110019505023956
801,0.28151950240135193,1e-04,0.0298108,16.014732,0.0010503987,0.0006593205,0.032409854,0.3161999583244324,0.1896669864654541,19.327899932861328,0.036266177892684937,0.010202329605817795,0.19043681025505066
802,0.28098201751708984,1e-04,0.029775718,15.998536,0.0010482449,0.0006580219,0.03237661,0.31541547179222107,0.18900689482688904,19.260517120361328,0.0360160693526268,0.010128224268555641,0.18977899849414825
803,0.28044551610946655,1e-04,0.02974075,15.982392,0.0010461014,0.000656729,0.032343492,0.314635306596756,0.1883528232574463,19.193748474121094,0.035769108682870865,0.01005509588867426,0.18912722170352936
804,0.279910147190094,1e-04,0.02970585,15.966275,0.0010439642,0.0006554398,0.032310434,0.3138589560985565,0.18770411610603333,19.12752914428711,0.035525012761354446,0.009982850402593613,0.18848080933094025
805,0.2793757915496826,1e-04,0.029671129,15.950243,0.00104184,0.00065415824,0.032277547,0.3130868375301361,0.18706142902374268,19.06192398071289,0.035284023731946945,0.009911566972732544,0.18784041702747345
806,0.2788425385951996,1e-04,0.02963646,15.934229,0.0010397219,0.0006528801,0.03224472,0.3123186230659485,0.18642404675483704,18.99686050415039,0.03504583612084389,0.009841147810220718,0.18720532953739166
807,0.2783103883266449,1e-04,0.029601928,15.918271,0.001037615,0.00065160776,0.03221203,0.3115544617176056,0.1857927143573761,18.932415008544922,0.034810710698366165,0.009771675802767277,0.18657629191875458
808,0.2777792811393738,1e-04,0.029567476,15.902368,0.0010355157,0.00065034087,0.03217943,0.31079423427581787,0.18516689538955688,18.8685302734375,0.034578435122966766,0.009703071787953377,0.1859527826309204
809,0.27724921703338623,1e-04,0.029533114,15.886519,0.0010334247,0.00064907916,0.032146923,0.31003791093826294,0.1845467984676361,18.80522918701172,0.034349050372838974,0.00963537022471428,0.1853349655866623
810,0.27672019600868225,1e-04,0.029498879,15.870717,0.0010313438,0.00064782315,0.032114543,0.3092854619026184,0.18393218517303467,18.742488861083984,0.03412245586514473,0.009568512439727783,0.1847226470708847
811,0.2761922776699066,1e-04,0.029464712,15.854963,0.0010292713,0.0006465722,0.03208226,0.3085368573665619,0.1833229959011078,18.680301666259766,0.03389861434698105,0.00950250867754221,0.18411576747894287
812,0.27566543221473694,1e-04,0.029430693,15.839271,0.0010272096,0.000645327,0.03205011,0.30779194831848145,0.18271932005882263,18.61867904663086,0.03367752581834793,0.009437346830964088,0.18351437151432037
813,0.27513960003852844,1e-04,0.029396724,15.823603,0.0010251526,0.0006440854,0.032018006,0.3070508539676666,0.1821211278438568,18.557613372802734,0.033459167927503586,0.00937302689999342,0.1829184740781784
814,0.2746148109436035,1e-04,0.0293629,15.807997,0.0010231069,0.00064284995,0.031986043,0.3063134551048279,0.1815282702445984,18.497093200683594,0.03324346989393234,0.009309513494372368,0.18232791125774384
815,0.27409106492996216,1e-04,0.029329184,15.792432,0.0010210705,0.00064161915,0.031954195,0.30557987093925476,0.18094107508659363,18.437150955200195,0.03303052857518196,0.009246853180229664,0.18174302577972412
816,0.27356839179992676,1e-04,0.029295547,15.776917,0.0010190416,0.00064039364,0.03192243,0.30484989285469055,0.18035903573036194,18.377735137939453,0.03282013535499573,0.009184964001178741,0.18116328120231628
817,0.2730467915534973,1e-04,0.029262027,15.761459,0.0010170216,0.00063917355,0.031890776,0.3041236698627472,0.17978280782699585,18.318912506103516,0.03261251002550125,0.009123924188315868,0.18058934807777405
818,0.27252617478370667,1e-04,0.029228598,15.746039,0.0010150111,0.00063795847,0.031859238,0.3034009635448456,0.17921161651611328,18.260604858398438,0.03240736201405525,0.00906363409012556,0.18002045154571533
819,0.2720066010951996,1e-04,0.029195245,15.730677,0.0010130069,0.00063674775,0.03182777,0.30268195271492004,0.17864593863487244,18.202857971191406,0.03220482915639877,0.009004147723317146,0.17945703864097595
820,0.27148815989494324,1e-04,0.029162014,15.715369,0.0010110133,0.0006355435,0.031796437,0.30196645855903625,0.17808550596237183,18.145647048950195,0.032004814594984055,0.008945420384407043,0.1788989007472992
821,0.2709706723690033,1e-04,0.029128892,15.700106,0.0010090277,0.00063434365,0.031765196,0.3012542724609375,0.17753013968467712,18.088953018188477,0.03180723264813423,0.00888744369149208,0.17834582924842834
822,0.270454078912735,1e-04,0.02909584,15.684869,0.00100705,0.00063314784,0.031734053,0.30054575204849243,0.17698004841804504,18.032798767089844,0.031612131744623184,0.008830218575894833,0.17779800295829773
823,0.2699386775493622,1e-04,0.029062897,15.66969,0.0010050804,0.00063195766,0.031703003,0.2998405694961548,0.1764349639415741,17.977153778076172,0.031419411301612854,0.008773716166615486,0.17725521326065063
824,0.2694242596626282,1e-04,0.029030086,15.654573,0.0010031216,0.0006307731,0.031672094,0.2991388440132141,0.17589491605758667,17.92202377319336,0.03122904896736145,0.00871792621910572,0.17671743035316467
825,0.2689109444618225,1e-04,0.028997345,15.6394825,0.0010011679,0.00062959164,0.031641237,0.2984405755996704,0.1753600835800171,17.86742401123047,0.031041115522384644,0.008662877604365349,0.17618489265441895
826,0.2683986723423004,1e-04,0.028964708,15.624448,0.0009992246,0.00062841625,0.031610515,0.2977456748485565,0.17483049631118774,17.81336212158203,0.030855581164360046,0.00860856007784605,0.17565757036209106
827,0.2678873836994171,1e-04,0.028932171,15.609454,0.0009972889,0.00062724523,0.031579882,0.2970542013645172,0.1743060052394867,17.75982093811035,0.030672390013933182,0.008554941974580288,0.17513534426689148
828,0.26737716794013977,1e-04,0.028899739,15.594529,0.0009953624,0.00062608055,0.031549364,0.29636603593826294,0.17378664016723633,17.706802368164062,0.030491532757878304,0.008502030745148659,0.17461824417114258
829,0.2668679356575012,1e-04,0.028867355,15.579643,0.0009934432,0.0006249202,0.031518932,0.2956811189651489,0.17327216267585754,17.654281616210938,0.030312910676002502,0.008449802175164223,0.17410603165626526
830,0.26635974645614624,1e-04,0.028835105,15.564812,0.0009915314,0.0006237649,0.031488594,0.29499945044517517,0.1727626621723175,17.60226821899414,0.030136536806821823,0.008398253470659256,0.1735987812280655
831,0.26585254073143005,1e-04,0.028802967,15.550027,0.0009896301,0.00062261446,0.031458385,0.2943209409713745,0.17225781083106995,17.550729751586914,0.029962297528982162,0.00834734458476305,0.1730962097644806
832,0.2653464078903198,1e-04,0.02877092,15.535269,0.0009877355,0.0006214674,0.03142826,0.2936456501483917,0.17175787687301636,17.49969482421875,0.029790246859192848,0.008297096937894821,0.17259851098060608
833,0.264841228723526,1e-04,0.028738976,15.520546,0.0009858484,0.00062032527,0.03139822,0.29297351837158203,0.17126289010047913,17.44916343688965,0.029620394110679626,0.008247515186667442,0.17210575938224792
834,0.26433709263801575,1e-04,0.028707119,15.505888,0.0009839705,0.00061918807,0.031368304,0.2923045754432678,0.1707727611064911,17.399127960205078,0.029452700167894363,0.008198578841984272,0.17161789536476135
835,0.2638339698314667,1e-04,0.02867536,15.491274,0.0009820999,0.0006180565,0.031338472,0.2916388213634491,0.1702876091003418,17.349599838256836,0.029287176206707954,0.008150298148393631,0.17113496363162994
836,0.26333189010620117,1e-04,0.028643701,15.476717,0.0009802378,0.0006169293,0.03130875,0.2909761071205139,0.16980716586112976,17.300554275512695,0.02912372723221779,0.008102642372250557,0.17065675556659698
837,0.2628307640552521,1e-04,0.028612094,15.462204,0.0009783825,0.00061580684,0.031279106,0.2903165817260742,0.16933166980743408,17.252010345458984,0.02896241843700409,0.008055630140006542,0.1701834797859192
838,0.26233068108558655,1e-04,0.02858063,15.447749,0.0009765369,0.00061468984,0.03124959,0.28965991735458374,0.16886046528816223,17.203907012939453,0.028803013265132904,0.008009186945855618,0.16971451044082642
839,0.2618315815925598,1e-04,0.028549237,15.433322,0.0009746978,0.0006135764,0.031220151,0.2890062630176544,0.16839388012886047,17.156274795532227,0.028645608574151993,0.007963349111378193,0.16925013065338135
840,0.26133352518081665,1e-04,0.028517962,15.418933,0.0009728669,0.00061246764,0.031190814,0.28835561871528625,0.16793203353881836,17.109127044677734,0.028490232303738594,0.007918113842606544,0.16879050433635712
841,0.2608364522457123,1e-04,0.028486762,15.4046,0.0009710443,0.0006113638,0.031161584,0.28770798444747925,0.16747483611106873,17.06245231628418,0.028336843475699425,0.007873479276895523,0.16833551228046417
842,0.2603403925895691,1e-04,0.028455665,15.390314,0.0009692293,0.0006102645,0.031132448,0.28706327080726624,0.1670221984386444,17.01624298095703,0.028185401111841202,0.007829423993825912,0.16788507997989655
843,0.2598452866077423,1e-04,0.028424663,15.376074,0.0009674221,0.0006091703,0.03110341,0.28642144799232483,0.16657400131225586,16.970489501953125,0.02803584188222885,0.007785936817526817,0.1674390733242035
844,0.2593512237071991,1e-04,0.028393742,15.36187,0.00096562173,0.00060807954,0.031074455,0.28578251600265503,0.1661304235458374,16.92520523071289,0.027888227254152298,0.007743023801594973,0.16699768602848053
845,0.2588581442832947,1e-04,0.028362915,15.347712,0.0009638284,0.0006069935,0.031045586,0.28514647483825684,0.1656913459300995,16.88037872314453,0.027742497622966766,0.007700682617723942,0.1665607988834381
846,0.25836601853370667,1e-04,0.028332176,15.33361,0.00096204353,0.00060591236,0.031016827,0.2845132350921631,0.16525667905807495,16.83600616455078,0.027598610147833824,0.007658884394913912,0.16612829267978668
847,0.25787490606307983,1e-04,0.028301567,15.31955,0.00096026843,0.00060483615,0.030988198,0.28388291597366333,0.16482654213905334,16.79209327697754,0.02745659649372101,0.0076176468282938,0.16570031642913818
848,0.2573848068714142,1e-04,0.028271,15.305532,0.00095849804,0.00060376397,0.03095962,0.2832552492618561,0.16440069675445557,16.748619079589844,0.027316369116306305,0.007576946169137955,0.1652766466140747
849,0.25689563155174255,1e-04,0.028240552,15.291558,0.0009567365,0.0006026964,0.030931158,0.28263041377067566,0.16397905349731445,16.70557403564453,0.027177883312106133,0.007536762394011021,0.1648571640253067
850,0.2564075291156769,1e-04,0.028210199,15.277632,0.0009549817,0.0006016329,0.030902779,0.2820083200931549,0.1635618805885315,16.66298484802246,0.02704121544957161,0.007497122976928949,0.16444213688373566
851,0.2559203505516052,1e-04,0.028179944,15.263765,0.00095323654,0.0006005758,0.03087453,0.28138893842697144,0.1631489396095276,16.620826721191406,0.026906277984380722,0.007457994855940342,0.16403132677078247
852,0.25543415546417236,1e-04,0.028149744,15.24991,0.0009514952,0.00059952016,0.030846316,0.28077226877212524,0.16274020075798035,16.579099655151367,0.026773052290081978,0.007419378496706486,0.16362473368644714
853,0.25494900345802307,1e-04,0.028119672,15.23612,0.00094976445,0.0005984707,0.030818248,0.28015831112861633,0.16233587265014648,16.537822723388672,0.026641592383384705,0.007381281815469265,0.1632225215435028
854,0.2544647753238678,1e-04,0.028089697,15.22236,0.00094803993,0.0005974247,0.030790256,0.27954691648483276,0.16193535923957825,16.496932983398438,0.026511698961257935,0.0073436563834548,0.1628241389989853
855,0.2539815306663513,1e-04,0.028059794,15.208654,0.00094632275,0.0005963834,0.03076236,0.27893826365470886,0.16153943538665771,16.456514358520508,0.02638360671699047,0.0073065683245658875,0.1624303162097931
856,0.25349923968315125,1e-04,0.028029967,15.194997,0.00094461336,0.0005953471,0.030734563,0.2783321440219879,0.16114750504493713,16.416501998901367,0.026257120072841644,0.007269949186593294,0.16204048693180084
857,0.25301793217658997,1e-04,0.028000256,15.181396,0.00094291114,0.00059431564,0.030706858,0.2777286469936371,0.16075977683067322,16.37691879272461,0.026132289320230484,0.00723382830619812,0.16165484488010406
858,0.2525376081466675,1e-04,0.02797061,15.167819,0.0009412156,0.0005932873,0.030679237,0.277127742767334,0.16037601232528687,16.337738037109375,0.02600903809070587,0.007198170758783817,0.16127318143844604
859,0.2520582377910614,1e-04,0.027941065,15.1542845,0.00093952724,0.0005922629,0.030651709,0.2765294015407562,0.15999636054039001,16.298978805541992,0.025887396186590195,0.007162988185882568,0.16089560091495514
860,0.2515798509120941,1e-04,0.027911622,15.140799,0.00093784713,0.00059124397,0.030624289,0.27593356370925903,0.15962064266204834,16.260622024536133,0.02576729655265808,0.007128268480300903,0.1605219542980194
861,0.25110241770744324,1e-04,0.027882254,15.127357,0.0009361727,0.00059022836,0.03059694,0.27534013986587524,0.1592487394809723,16.222654342651367,0.0256486963480711,0.007093984633684158,0.1601521074771881
862,0.25062596797943115,1e-04,0.027852999,15.113961,0.0009345078,0.0005892183,0.030569721,0.2747493386268616,0.1588810682296753,16.185117721557617,0.025531722232699394,0.007060193456709385,0.15978649258613586
863,0.2501504719257355,1e-04,0.0278238,15.100606,0.0009328477,0.0005882115,0.030542554,0.2741609215736389,0.15851706266403198,16.14795684814453,0.025416182354092598,0.007026817183941603,0.1594245284795761
864,0.2496759295463562,1e-04,0.027794706,15.087287,0.0009311959,0.00058720895,0.030515503,0.27357497811317444,0.15815705060958862,16.111202239990234,0.025302167981863022,0.006993897259235382,0.1590665578842163
865,0.24920235574245453,1e-04,0.027765686,15.07401,0.00092955056,0.0005862098,0.030488532,0.272991418838501,0.15780091285705566,16.074844360351562,0.025189634412527084,0.006961405277252197,0.15871243178844452
866,0.24872970581054688,1e-04,0.02773677,15.060792,0.0009279126,0.0005852166,0.030461658,0.2724103331565857,0.15744858980178833,16.03887367248535,0.02507856674492359,0.0069293491542339325,0.15836213529109955
867,0.2482580542564392,1e-04,0.027707944,15.047613,0.0009262812,0.0005842266,0.03043487,0.27183154225349426,0.1570998728275299,16.003271102905273,0.02496887557208538,0.006897705607116222,0.1580154299736023
868,0.24778734147548676,1e-04,0.027679201,15.034475,0.0009246583,0.00058324134,0.030408194,0.271255224943161,0.15675514936447144,15.968076705932617,0.024860680103302002,0.006866498850286007,0.1576727032661438
869,0.2473175823688507,1e-04,0.027650526,15.021373,0.0009230404,0.0005822596,0.030381579,0.270681232213974,0.1564141809940338,15.933267593383789,0.02475389838218689,0.006835707928985357,0.15733371675014496
870,0.24684877693653107,1e-04,0.027621951,15.008317,0.0009214304,0.0005812822,0.030355072,0.2701095640659332,0.1560768187046051,15.898824691772461,0.024648480117321014,0.006805315148085356,0.15699835121631622
871,0.24638091027736664,1e-04,0.027593464,14.995314,0.0009198272,0.00058030925,0.030328654,0.2695401906967163,0.15574321150779724,15.864765167236328,0.024544451385736465,0.006775341462343931,0.15666669607162476
872,0.24591395258903503,1e-04,0.027565071,14.982351,0.00091823126,0.0005793402,0.03030233,0.26897305250167847,0.15541303157806396,15.831056594848633,0.024441715329885483,0.0067457412369549274,0.15633846819400787
873,0.24544797837734222,1e-04,0.027536744,14.969409,0.0009166409,0.0005783741,0.030276079,0.26840823888778687,0.15508651733398438,15.797721862792969,0.02434033527970314,0.00671654287725687,0.15601389110088348
874,0.24498297274112701,1e-04,0.027508518,14.956525,0.00091505767,0.0005774129,0.03024992,0.2678457498550415,0.15476369857788086,15.764762878417969,0.024240316823124886,0.006687738932669163,0.15569302439689636
875,0.24451890587806702,1e-04,0.02748039,14.943673,0.00091348233,0.00057645596,0.03022387,0.26728540658950806,0.15444433689117432,15.732158660888672,0.024141572415828705,0.0066593112424016,0.15537558495998383
876,0.24405576288700104,1e-04,0.02745234,14.93087,0.00091191236,0.0005755026,0.030197887,0.2667272984981537,0.15412843227386475,15.699906349182129,0.024044102057814598,0.006631259806454182,0.15506160259246826
877,0.24359352886676788,1e-04,0.027424378,14.918105,0.00091035047,0.00057455356,0.030172015,0.2661714255809784,0.15381622314453125,15.668031692504883,0.02394796349108219,0.006603594403713942,0.15475130081176758
878,0.24313226342201233,1e-04,0.02739649,14.905396,0.0009087954,0.0005736092,0.030146234,0.26561784744262695,0.15350767970085144,15.636529922485352,0.023853152990341187,0.006576321087777615,0.15444466471672058
879,0.2426719218492508,1e-04,0.027368667,14.892722,0.00090724515,0.0005726683,0.03012051,0.2650662958621979,0.15320226550102234,15.60534954071045,0.02375948056578636,0.006549385841935873,0.1541411131620407
880,0.24221251904964447,1e-04,0.027340949,14.880094,0.00090570294,0.0005717316,0.0300949,0.26451700925827026,0.15290045738220215,15.574536323547363,0.023667113855481148,0.006522825453430414,0.15384119749069214
881,0.24175405502319336,1e-04,0.027313318,14.867494,0.00090416713,0.0005707979,0.030069372,0.26396968960762024,0.1526016891002655,15.54403305053711,0.02357584610581398,0.0064965952187776566,0.15354427695274353
882,0.24129648506641388,1e-04,0.027285775,14.854947,0.00090263825,0.0005698692,0.03004394,0.2634246051311493,0.1523064374923706,15.51388931274414,0.023485835641622543,0.006470728665590286,0.15325088798999786
883,0.240839883685112,1e-04,0.027258316,14.842424,0.0009011146,0.0005689433,0.030018572,0.2628815174102783,0.1520143747329712,15.484071731567383,0.023396968841552734,0.0064451913349330425,0.1529606729745865
884,0.24038416147232056,1e-04,0.027230944,14.829949,0.0008995988,0.00056802185,0.029993312,0.26234060525894165,0.1517256200313568,15.45458984375,0.023309271782636642,0.006420007906854153,0.15267373621463776
885,0.2399294227361679,1e-04,0.027203621,14.817519,0.0008980888,0.000567104,0.02996813,0.26180174946784973,0.15144029259681702,15.425458908081055,0.02322278544306755,0.006395169533789158,0.1523902416229248
886,0.2394755482673645,1e-04,0.027176414,14.805135,0.0008965861,0.00056619063,0.029943047,0.2612650394439697,0.1511583924293518,15.39667797088623,0.023137496784329414,0.006370682269334793,0.15211014449596405
887,0.2390226274728775,1e-04,0.027149279,14.792793,0.00089508906,0.0005652813,0.02991804,0.2607303261756897,0.15087950229644775,15.368206024169922,0.023053277283906937,0.006346507463604212,0.15183305740356445
888,0.23857063055038452,1e-04,0.027122231,14.780487,0.00089359906,0.0005643756,0.029893128,0.26019760966300964,0.15060389041900635,15.340065002441406,0.022970203310251236,0.006322670727968216,0.1515592336654663
889,0.23811951279640198,1e-04,0.027095258,14.768221,0.0008921149,0.0005634734,0.029868292,0.25966688990592957,0.1503312587738037,15.312231063842773,0.022888172417879105,0.006299133878201246,0.15128837525844574
890,0.23766933381557465,1e-04,0.027068364,14.755999,0.0008906374,0.0005625753,0.029843548,0.25913816690444946,0.15006175637245178,15.28471565246582,0.022807234898209572,0.006275918800383806,0.15102064609527588
891,0.23722009360790253,1e-04,0.027041564,14.743812,0.00088916614,0.00056168076,0.029818889,0.2586113214492798,0.14979541301727295,15.257522583007812,0.02272738702595234,0.0062530189752578735,0.15075604617595673
892,0.2367716282606125,1e-04,0.027014842,14.731659,0.0008877012,0.00056079,0.029794315,0.25808653235435486,0.14953219890594482,15.230649948120117,0.022648615762591362,0.006230437196791172,0.15049457550048828
893,0.23632414638996124,1e-04,0.026988192,14.719556,0.0008862421,0.00055990263,0.029769817,0.2575637102127075,0.14927193522453308,15.204076766967773,0.02257087081670761,0.006208145059645176,0.15023605525493622
894,0.2358776330947876,1e-04,0.026961638,14.70749,0.0008847903,0.00055901974,0.029745426,0.257042795419693,0.14901471138000488,15.177814483642578,0.022494159638881683,0.006186162121593952,0.14998053014278412
895,0.2354319989681244,1e-04,0.026935145,14.695463,0.0008833429,0.00055813964,0.029721085,0.25652387738227844,0.14876052737236023,15.151863098144531,0.022418487817049026,0.006164480000734329,0.14972804486751556
896,0.2349872887134552,1e-04,0.026908739,14.683476,0.00088190276,0.0005572639,0.029696848,0.2560068964958191,0.1485094428062439,15.126228332519531,0.022343873977661133,0.00614310335367918,0.14947867393493652
897,0.23454350233078003,1e-04,0.026882434,14.671536,0.00088046986,0.00055639254,0.029672712,0.2554917335510254,0.14826107025146484,15.100870132446289,0.022270184010267258,0.006121998652815819,0.14923198521137238
898,0.2341006100177765,1e-04,0.026856186,14.659633,0.000879042,0.00055552437,0.029648643,0.2549784481525421,0.14801567792892456,15.075815200805664,0.022197498008608818,0.006101180333644152,0.1489882469177246
